PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
BenchmarkBuilderFormParams/OAS3-10                 	  343432	      2993 ns/op	   13295 B/op	      84 allocs/op
BenchmarkBuilderFormParams/OAS3-10                 	  423789	      2788 ns/op	   13295 B/op	      84 allocs/op
BenchmarkSchemaNaming/default-10                   	  481408	      2482 ns/op	    9757 B/op	      62 allocs/op
BenchmarkSchemaNaming/default-10                   	  408312	      2527 ns/op	    9757 B/op	      62 allocs/op
BenchmarkSchemaNaming/default-10                   	  487412	      2507 ns/op	    9757 B/op	      62 allocs/op
BenchmarkSchemaNaming/pascal-10                    	  454596	      2624 ns/op	    9781 B/op	      65 allocs/op
BenchmarkSchemaNaming/pascal-10                    	  481574	      2609 ns/op	    9781 B/op	      65 allocs/op
BenchmarkSchemaNaming/pascal-10                    	  459571	      2582 ns/op	    9781 B/op	      65 allocs/op
BenchmarkSchemaNaming/camel-10                     	  468488	      2642 ns/op	    9797 B/op	      66 allocs/op
BenchmarkSchemaNaming/camel-10                     	  468319	      2651 ns/op	    9797 B/op	      66 allocs/op
BenchmarkSchemaNaming/camel-10                     	  443739	      2652 ns/op	    9797 B/op	      66 allocs/op
BenchmarkSchemaNaming/snake-10                     	  419440	      2636 ns/op	    9789 B/op	      65 allocs/op
BenchmarkSchemaNaming/snake-10                     	  443684	      2620 ns/op	    9789 B/op	      65 allocs/op
BenchmarkSchemaNaming/snake-10                     	  480519	      2647 ns/op	    9789 B/op	      65 allocs/op
BenchmarkSchemaNaming/kebab-10                     	  445149	      2676 ns/op	    9805 B/op	      66 allocs/op
BenchmarkSchemaNaming/kebab-10                     	  455317	      2666 ns/op	    9805 B/op	      66 allocs/op
BenchmarkSchemaNaming/kebab-10                     	  459990	      2659 ns/op	    9805 B/op	      66 allocs/op
BenchmarkSchemaNaming/type_only-10                 	  477434	      2528 ns/op	    9717 B/op	      61 allocs/op
BenchmarkSchemaNaming/type_only-10                 	  474042	      2561 ns/op	    9717 B/op	      61 allocs/op
BenchmarkSchemaNaming/type_only-10                 	  475471	      2518 ns/op	    9717 B/op	      61 allocs/op
BenchmarkSchemaNaming/full_path-10                 	  417199	      2573 ns/op	    9813 B/op	      62 allocs/op
BenchmarkSchemaNaming/full_path-10                 	  433837	      2554 ns/op	    9813 B/op	      62 allocs/op
BenchmarkSchemaNaming/full_path-10                 	  450223	      2551 ns/op	    9813 B/op	      62 allocs/op
BenchmarkGenericNaming/underscore-10               	  334084	      3589 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/underscore-10               	  349150	      3610 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/underscore-10               	  332322	      3598 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/of-10                       	  333400	      3607 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/of-10                       	  326839	      3637 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/of-10                       	  335510	      3653 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/for-10                      	  329463	      3676 ns/op	   11958 B/op	      79 allocs/op
BenchmarkGenericNaming/for-10                      	  328576	      3692 ns/op	   11958 B/op	      79 allocs/op
BenchmarkGenericNaming/for-10                      	  329959	      3673 ns/op	   11958 B/op	      79 allocs/op
BenchmarkGenericNaming/flat-10                     	  325430	      3639 ns/op	   11918 B/op	      78 allocs/op
BenchmarkGenericNaming/flat-10                     	  334616	      3564 ns/op	   11918 B/op	      78 allocs/op
BenchmarkGenericNaming/flat-10                     	  346218	      3575 ns/op	   11918 B/op	      78 allocs/op
BenchmarkGenericNaming/angle_brackets-10           	  348904	      3609 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/angle_brackets-10           	  328086	      3624 ns/op	   11934 B/op	      79 allocs/op
BenchmarkGenericNaming/angle_brackets-10           	  277718	      3711 ns/op	   11934 B/op	      79 allocs/op
BenchmarkSchemaNameTemplate/simple-10              	  167178	      7210 ns/op	   18643 B/op	     133 allocs/op
BenchmarkSchemaNameTemplate/simple-10              	  163471	      7271 ns/op	   18643 B/op	     133 allocs/op
BenchmarkSchemaNameTemplate/simple-10              	  166347	      7217 ns/op	   18643 B/op	     133 allocs/op
BenchmarkSchemaNameTemplate/pascal-10              	  124110	      9863 ns/op	   19595 B/op	     170 allocs/op
BenchmarkSchemaNameTemplate/pascal-10              	  122031	      9908 ns/op	   19595 B/op	     170 allocs/op
BenchmarkSchemaNameTemplate/pascal-10              	  120636	      9938 ns/op	   19595 B/op	     170 allocs/op
BenchmarkSchemaNameTemplate/complex-10             	  108652	     11180 ns/op	   20228 B/op	     186 allocs/op
BenchmarkSchemaNameTemplate/complex-10             	  107371	     11203 ns/op	   20228 B/op	     186 allocs/op
BenchmarkSchemaNameTemplate/complex-10             	  105776	     11234 ns/op	   20228 B/op	     186 allocs/op
BenchmarkSchemaNameTemplate/generic_aware-10       	  120075	      9899 ns/op	   19771 B/op	     169 allocs/op
BenchmarkSchemaNameTemplate/generic_aware-10       	  122227	      9873 ns/op	   19771 B/op	     169 allocs/op
BenchmarkSchemaNameTemplate/generic_aware-10       	  120220	      9895 ns/op	   19771 B/op	     169 allocs/op
BenchmarkCaseConversions/toPascalCase-10           	13312052	        90.51 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toPascalCase-10           	13545253	        89.90 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toPascalCase-10           	13231456	        90.23 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toCamelCase-10            	 7284051	       169.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions/toCamelCase-10            	 6567934	       171.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions/toCamelCase-10            	 7359856	       166.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions/toSnakeCase-10            	11935562	        99.55 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toSnakeCase-10            	12266755	        98.57 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toSnakeCase-10            	11905549	        97.66 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions/toKebabCase-10            	 8623982	       138.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions/toKebabCase-10            	 8707406	       143.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions/toKebabCase-10            	 8754766	       137.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toPascalCase-10         	11919028	       104.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toPascalCase-10         	11017150	       105.0 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toPascalCase-10         	11494027	       108.7 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toCamelCase-10          	 6030450	       195.6 ns/op	      88 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toCamelCase-10          	 6124705	       194.8 ns/op	      88 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toCamelCase-10          	 6084656	       192.7 ns/op	      88 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toSnakeCase-10          	11013610	       113.5 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toSnakeCase-10          	 9728815	       113.4 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toSnakeCase-10          	10600070	       110.6 ns/op	      56 B/op	       3 allocs/op
BenchmarkCaseConversions_Separators/toKebabCase-10          	 7498513	       161.0 ns/op	      88 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toKebabCase-10          	 7541600	       162.7 ns/op	      88 B/op	       4 allocs/op
BenchmarkCaseConversions_Separators/toKebabCase-10          	 7194864	       165.9 ns/op	      88 B/op	       4 allocs/op
BenchmarkExtractGenericParams/simple-10                     	29415699	        41.67 ns/op	      24 B/op	       2 allocs/op
BenchmarkExtractGenericParams/simple-10                     	26397219	        42.08 ns/op	      24 B/op	       2 allocs/op
BenchmarkExtractGenericParams/simple-10                     	28367509	        41.85 ns/op	      24 B/op	       2 allocs/op
BenchmarkExtractGenericParams/multi-10                      	13789992	        85.37 ns/op	      64 B/op	       4 allocs/op
BenchmarkExtractGenericParams/multi-10                      	14500035	        84.87 ns/op	      64 B/op	       4 allocs/op
BenchmarkExtractGenericParams/multi-10                      	13847104	        87.05 ns/op	      64 B/op	       4 allocs/op
BenchmarkExtractGenericParams/nested-10                     	16342112	        73.35 ns/op	      40 B/op	       3 allocs/op
BenchmarkExtractGenericParams/nested-10                     	17054286	        72.71 ns/op	      40 B/op	       3 allocs/op
BenchmarkExtractGenericParams/nested-10                     	16332760	        73.32 ns/op	      40 B/op	       3 allocs/op
BenchmarkExtractGenericParams/triple-10                     	11918092	        99.98 ns/op	     136 B/op	       6 allocs/op
BenchmarkExtractGenericParams/triple-10                     	12019471	       101.3 ns/op	     136 B/op	       6 allocs/op
BenchmarkExtractGenericParams/triple-10                     	11556180	       101.7 ns/op	     136 B/op	       6 allocs/op
BenchmarkExtractGenericParams/deeply_nested-10              	 9737456	       120.2 ns/op	      72 B/op	       4 allocs/op
BenchmarkExtractGenericParams/deeply_nested-10              	10211392	       120.5 ns/op	      72 B/op	       4 allocs/op
BenchmarkExtractGenericParams/deeply_nested-10              	10037318	       121.6 ns/op	      72 B/op	       4 allocs/op
BenchmarkExtractGenericParams/none-10                       	166718050	         7.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractGenericParams/none-10                       	170518812	         7.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractGenericParams/none-10                       	171793130	         7.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/generic-10                     	361792137	         3.278 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/generic-10                     	367870074	         3.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/generic-10                     	371427332	         3.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/non_generic-10                 	369801400	         3.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/non_generic-10                 	369798600	         3.274 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/non_generic-10                 	370060464	         3.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/nested-10                      	374059201	         3.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/nested-10                      	376210534	         3.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtractBaseTypeName/nested-10                      	383134677	         3.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizeSchemaName/clean-10                        	35201928	        32.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizeSchemaName/clean-10                        	35620596	        32.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizeSchemaName/clean-10                        	35341368	        32.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitizeSchemaName/brackets-10                     	15115158	        80.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkSanitizeSchemaName/brackets-10                     	14777990	        81.01 ns/op	      32 B/op	       2 allocs/op
BenchmarkSanitizeSchemaName/brackets-10                     	14777535	        80.63 ns/op	      32 B/op	       2 allocs/op
BenchmarkSanitizeSchemaName/complex-10                      	 5376453	       224.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeSchemaName/complex-10                      	 5352180	       225.4 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeSchemaName/complex-10                      	 5263290	       226.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeSchemaName/spaces-10                       	18114391	        65.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkSanitizeSchemaName/spaces-10                       	17702792	        66.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkSanitizeSchemaName/spaces-10                       	18129957	        67.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkSchemaNamer_Name/default_simple-10                 	10904096	       110.6 ns/op	      72 B/op	       2 allocs/op
BenchmarkSchemaNamer_Name/default_simple-10                 	11018840	       111.5 ns/op	      72 B/op	       2 allocs/op
BenchmarkSchemaNamer_Name/default_simple-10                 	10838598	       111.7 ns/op	      72 B/op	       2 allocs/op
BenchmarkSchemaNamer_Name/default_generic-10                	 2682121	       451.3 ns/op	     272 B/op	      10 allocs/op
BenchmarkSchemaNamer_Name/default_generic-10                	 2634704	       460.8 ns/op	     272 B/op	      10 allocs/op
BenchmarkSchemaNamer_Name/default_generic-10                	 2607457	       457.6 ns/op	     272 B/op	      10 allocs/op
BenchmarkSchemaNamer_Name/pascal_simple-10                  	 6501091	       190.5 ns/op	      96 B/op	       5 allocs/op
BenchmarkSchemaNamer_Name/pascal_simple-10                  	 6654906	       181.9 ns/op	      96 B/op	       5 allocs/op
BenchmarkSchemaNamer_Name/pascal_simple-10                  	 6535310	       184.4 ns/op	      96 B/op	       5 allocs/op
BenchmarkSchemaNamer_Name/pascal_generic-10                 	 2087378	       576.5 ns/op	     336 B/op	      14 allocs/op
BenchmarkSchemaNamer_Name/pascal_generic-10                 	 2084587	       576.1 ns/op	     336 B/op	      14 allocs/op
BenchmarkSchemaNamer_Name/pascal_generic-10                 	 2082836	       578.3 ns/op	     336 B/op	      14 allocs/op
BenchmarkSchemaNamer_Name/snake_nested-10                   	 6006375	       200.2 ns/op	     104 B/op	       5 allocs/op
BenchmarkSchemaNamer_Name/snake_nested-10                   	 6184261	       197.3 ns/op	     104 B/op	       5 allocs/op
BenchmarkSchemaNamer_Name/snake_nested-10                   	 6043674	       197.0 ns/op	     104 B/op	       5 allocs/op
BenchmarkSchemaNamer_BuildContext/simple-10                 	15351688	        79.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNamer_BuildContext/simple-10                 	15306740	        79.82 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNamer_BuildContext/simple-10                 	15473080	        79.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNamer_BuildContext/generic-10                	 2856367	       424.1 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNamer_BuildContext/generic-10                	 2802666	       423.9 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNamer_BuildContext/generic-10                	 2856358	       423.7 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNamer_BuildContext/nested_generic-10         	 2874186	       423.3 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNamer_BuildContext/nested_generic-10         	 2870780	       419.4 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNamer_BuildContext/nested_generic-10         	 2837384	       424.5 ns/op	     240 B/op	       9 allocs/op
BenchmarkGenericNamingConfig/default-10                     	  341581	      3495 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/default-10                     	  351531	      3544 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/default-10                     	  339096	      3582 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/of_strategy-10                 	  346267	      3607 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/of_strategy-10                 	  342411	      3585 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/of_strategy-10                 	  336494	      3557 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/include_package-10             	  325670	      3634 ns/op	   12182 B/op	      80 allocs/op
BenchmarkGenericNamingConfig/include_package-10             	  335745	      3663 ns/op	   12183 B/op	      80 allocs/op
BenchmarkGenericNamingConfig/include_package-10             	  295563	      3729 ns/op	   12183 B/op	      80 allocs/op
BenchmarkGenericNamingConfig/apply_casing-10                	  327172	      3591 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/apply_casing-10                	  332010	      3295 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/apply_casing-10                	  373022	      3180 ns/op	   11982 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/custom_separators-10           	  374424	      3179 ns/op	   12006 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/custom_separators-10           	  384171	      3185 ns/op	   12006 B/op	      79 allocs/op
BenchmarkGenericNamingConfig/custom_separators-10           	  371593	      3181 ns/op	   12006 B/op	      79 allocs/op
BenchmarkBuilderWithNamingOptions/default-10                	  197941	      6002 ns/op	   23693 B/op	     137 allocs/op
BenchmarkBuilderWithNamingOptions/default-10                	  202576	      6001 ns/op	   23693 B/op	     137 allocs/op
BenchmarkBuilderWithNamingOptions/default-10                	  195536	      6071 ns/op	   23693 B/op	     137 allocs/op
BenchmarkBuilderWithNamingOptions/with_pascal_naming-10     	  192522	      6332 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/with_pascal_naming-10     	  189386	      6327 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/with_pascal_naming-10     	  191685	      6280 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/with_template-10          	   97621	     12372 ns/op	   31866 B/op	     241 allocs/op
BenchmarkBuilderWithNamingOptions/with_template-10          	   97876	     12410 ns/op	   31866 B/op	     241 allocs/op
BenchmarkBuilderWithNamingOptions/with_template-10          	   94628	     12477 ns/op	   31866 B/op	     241 allocs/op
BenchmarkBuilderWithNamingOptions/with_custom_func-10       	  193294	      6305 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/with_custom_func-10       	  193725	      6344 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/with_custom_func-10       	  191869	      6286 ns/op	   23829 B/op	     148 allocs/op
BenchmarkBuilderWithNamingOptions/combined_pascal_of-10     	  192240	      6287 ns/op	   23845 B/op	     149 allocs/op
BenchmarkBuilderWithNamingOptions/combined_pascal_of-10     	  183348	      6495 ns/op	   23845 B/op	     149 allocs/op
BenchmarkBuilderWithNamingOptions/combined_pascal_of-10     	  191246	      6316 ns/op	   23845 B/op	     149 allocs/op
BenchmarkSchemaNameFunc/simple_func_non_generic-10          	14909818	        80.42 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNameFunc/simple_func_non_generic-10          	15413466	        78.19 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNameFunc/simple_func_non_generic-10          	15350019	        78.45 ns/op	      48 B/op	       1 allocs/op
BenchmarkSchemaNameFunc/simple_func_generic-10              	 3012475	       397.6 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNameFunc/simple_func_generic-10              	 2992012	       398.7 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNameFunc/simple_func_generic-10              	 3013281	       399.1 ns/op	     240 B/op	       9 allocs/op
BenchmarkSchemaNameFunc/complex_func_non_generic-10         	 8987475	       133.0 ns/op	      80 B/op	       3 allocs/op
BenchmarkSchemaNameFunc/complex_func_non_generic-10         	 9007284	       132.7 ns/op	      80 B/op	       3 allocs/op
BenchmarkSchemaNameFunc/complex_func_non_generic-10         	 9027490	       131.3 ns/op	      80 B/op	       3 allocs/op
BenchmarkSchemaNameFunc/complex_func_generic-10             	 2881102	       415.4 ns/op	     264 B/op	      10 allocs/op
BenchmarkSchemaNameFunc/complex_func_generic-10             	 2896520	       413.3 ns/op	     264 B/op	      10 allocs/op
BenchmarkSchemaNameFunc/complex_func_generic-10             	 2918377	       413.3 ns/op	     264 B/op	      10 allocs/op
BenchmarkFormatGenericSuffix/underscore-10                  	32978017	        35.81 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/underscore-10                  	33223051	        36.79 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/underscore-10                  	33617289	        35.79 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/of-10                          	32999631	        36.55 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/of-10                          	33624315	        36.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/of-10                          	34370781	        36.88 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/for-10                         	33409509	        35.67 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/for-10                         	34107177	        36.30 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/for-10                         	32652801	        36.25 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/flat-10                        	66996684	        17.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkFormatGenericSuffix/flat-10                        	69096064	        17.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkFormatGenericSuffix/flat-10                        	67477330	        17.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkFormatGenericSuffix/angle-10                       	33280485	        36.48 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/angle-10                       	33842457	        36.16 ns/op	      32 B/op	       2 allocs/op
BenchmarkFormatGenericSuffix/angle-10                       	33858292	        35.88 ns/op	      32 B/op	       2 allocs/op
BenchmarkSanitizeGenericParams/exclude_package-10           	11484782	       105.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkSanitizeGenericParams/exclude_package-10           	11945652	       103.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkSanitizeGenericParams/exclude_package-10           	11437312	       104.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkSanitizeGenericParams/include_package-10           	 5798904	       208.3 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeGenericParams/include_package-10           	 5657006	       208.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeGenericParams/include_package-10           	 5874024	       208.1 ns/op	      96 B/op	       4 allocs/op
BenchmarkSanitizeGenericParams/apply_casing-10              	 6612835	       182.8 ns/op	      72 B/op	       4 allocs/op
BenchmarkSanitizeGenericParams/apply_casing-10              	 6553455	       182.9 ns/op	      72 B/op	       4 allocs/op
BenchmarkSanitizeGenericParams/apply_casing-10              	 6640286	       182.0 ns/op	      72 B/op	       4 allocs/op
BenchmarkTemplateParsing/simple-10                          	  457941	      2505 ns/op	    5851 B/op	      44 allocs/op
BenchmarkTemplateParsing/simple-10                          	  490114	      2444 ns/op	    5851 B/op	      44 allocs/op
